000002,000268,5,0.7732052,0.9855340529177338 0.124434798585798 -0.11505916495636853 0.07997308760217334 -0.940020075266744 -0.33161206756522 -0.14942200573851244 0.31761334826549215 -0.9363732296497285,212.53780129075545 -30.571933262374987 767.2639160525858,0.19650673866271973
000002,000268,8,0.99903417,0.6815528929175666 0.7273434733034568 -0.08035624430347058 0.6695025847453514 -0.6641146039574364 -0.3327432671441313 -0.2953843990040589 0.17298342305932296 -0.939587564930321,192.67390879946387 -191.96819462708663 806.1391121259734,0.19650673866271973
000002,000268,9,0.9810674,-0.7997543657531081 -0.58712464737855 -0.1252102348031381 -0.5122577825371347 0.7761734603862229 -0.3676230727555248 0.3130254281827297 -0.22986824015659396 -0.9215072834646122,132.92914733017682 -126.07384735879604 846.9485798905758,0.19650673866271973
000002,000268,11,0.7581355,0.43307234948872775 0.8911514826416994 -0.13526779030432085 0.8312262937918858 -0.45289030213362713 -0.32241777671573457 -0.3485845501701393 0.027192080075136627 -0.9368828113290738,19.59325064259555 -175.00482588996397 807.7694768055045,0.19650673866271973
000002,000268,12,0.97845286,-0.2429896544528063 0.9681969783166099 -0.05958723862952234 0.9134634431586081 0.20771799022634685 -0.3499110952072649 -0.32640552360786734 -0.13945554028045343 -0.9348858681375821,17.174946106215888 114.20765351048772 765.5421457194034,0.19650673866271973
000002,000322,1,0.9298511,-0.1796048767787196 0.9697059012021624 -0.16556736819495316 0.5343963932187473 -0.045130530683571646 -0.8440282756608414 -0.8259313428803239 -0.24007019884592384 -0.5101016726829892,139.75666645809147 75.15106386215066 721.7614283821283,0.2227637767791748
000002,000322,5,0.9864319,0.5615865209650948 -0.8159854825029837 -0.13707031704455053 -0.4682718065853435 -0.17685711696211048 -0.865703803466953 0.6821598746830684 0.5503537521669338 -0.481423569061754,141.70238537316348 -63.40452097359958 913.8121085748846,0.2227637767791748
000002,000322,6,0.81070554,-0.6867311798342071 -0.7257424265065591 -0.04120942867706129 -0.2903784042139501 0.32585785897953656 -0.8997205333365648 0.666393779239931 -0.6058998152414674 -0.4345166796346003,-173.491668829578 -86.37330493396871 1084.882113799703,0.2227637767791748
000002,000322,8,0.6844677,0.9794653102852771 -0.032749582275564 0.1989350919484607 0.1397771593362635 -0.6007775789213242 -0.7871014206525847 0.1452929856381624 0.7987451192503202 -0.5838631541706846,-28.51834299999314 -286.7239296641044 1899.4606816646294,0.2227637767791748
000002,000322,11,0.8460518,0.9311824063095615 0.34986360432106056 -0.10244405571339946 0.06256781297026556 -0.4302201163111158 -0.9005531190892448 -0.3591442536915377 0.8321695199253132 -0.4225036037096276,-107.15253359548512 -29.27045419396119 906.8178028083116,0.2227637767791748
000002,000322,12,0.8986414,0.4439649768741253 0.8888777262553662 -0.11309945656919257 0.36346657176315394 -0.2940175926667584 -0.8839941778163383 -0.8190159647527615 0.3513545829636122 -0.45361085360754894,185.01970618259725 30.589003973436725 817.2452322568672,0.2227637767791748
000002,000089,1,0.97160393,0.2912782986088609 0.7061234308754234 -0.6454042555857904 0.09312815612099362 -0.692384348090286 -0.7154935786274348 -0.9520945852682026 0.14830244397281744 -0.26743650800640206,-62.42113014423917 122.14905773238763 903.4737857344559,0.19222116470336914
000002,000089,5,0.9530461,0.6704080934528215 0.32880754049361366 -0.6651605742581965 -0.42273229968076037 -0.5674780621697106 -0.706587610818875 -0.6097953681683461 0.7548869122396088 -0.24144431799025734,65.41897241914901 -70.37878970314351 971.0909470937632,0.19222116470336914
000002,000089,6,0.93556833,0.09675050140441582 -0.747978623182814 -0.656633322136134 -0.6047558008173 0.47980347325639033 -0.6356563917942858 0.7905123413684447 0.4586028851987808 -0.4059231846440081,143.6898834445188 -184.4676635403577 1233.3476063282935,0.19222116470336914
000002,000089,12,0.8288715,-0.4950218330258491 0.5872580369446118 -0.6403759699361692 0.6179201279494676 -0.28019717668987176 -0.7346184435813864 -0.6108421238770637 -0.7593533697949763 -0.22417484131447962,-121.05628696177877 151.82571451975227 989.9186509345526,0.19222116470336914
000002,000708,1,0.9476611,0.41690656362880096 0.9078229483491239 -0.04523728168146984 0.7851241157889838 -0.38474325755946026 -0.48533776750743546 -0.45800550216104524 0.16682362006993762 -0.8731556790040192,229.40289300155783 142.77782548875106 988.480993228556,0.20920801162719727
000002,000708,5,0.87543505,-0.5191271625780468 -0.8541098218431592 -0.03167651029885171 -0.7544322603989427 0.4753307619254793 -0.4526506724138225 0.40167020494804956 -0.21108547794291962 -0.8911251132465077,-49.907734920778054 -62.93651094263057 1095.6983732230312,0.20920801162719727
000002,000708,6,0.9492755,0.03822740386661139 -0.9972508253118746 -0.06347800413059806 -0.903737680431796 -0.007397853233255258 -0.4280227525906729 0.42637644231521066 0.073729662838809 -0.9015359483993411,132.98823538618217 -243.49702477984118 1245.688158296019,0.20920801162719727
000002,000708,8,0.99571663,0.9580312082241509 0.26473191007984 -0.10996917683629956 0.1802315690357321 -0.8545634940558159 -0.4870706480070768 -0.22291878698640885 0.44680896411396565 -0.8664115442420611,131.79825583941582 -55.3922203205933 1079.8523033948181,0.20920801162719727
000002,000708,9,0.9870544,0.5875513817429072 -0.8085099178967876 -0.03309209081533804 -0.7232673393260338 -0.5063871926705537 -0.46952781276882366 0.36286048238440183 0.29980614363579233 -0.882297311886415,154.0515493817995 191.01038896525995 992.3468129830736,0.20920801162719727
000002,000708,11,0.97487974,0.9888530599333094 0.128481469642638 -0.07524717814641609 0.08174382941121161 -0.8908556992675335 -0.4468714238298804 -0.12444907478049537 0.4357391823568563 -0.8914279515166983,-343.43286179125204 274.7732081936133 884.3362587163049,0.20920801162719727
000002,000708,12,0.9816296,0.9924599880164076 0.10913026080010599 -0.055801060600790944 0.07152733959316943 -0.8853684521858114 -0.4593544857349539 -0.09953397348240302 0.4518996459965436 -0.886498560670576,193.57306388559647 65.34966619863822 1051.2820215472425,0.20920801162719727
000002,000840,1,0.9385009,0.32588256381588976 0.9429306614167715 -0.06842749711126761 0.6101944690044673 -0.2650664588219892 -0.7465939206850851 -0.7221241337866634 0.2015478607370979 -0.6617516114337467,-254.1027855574773 106.61766102545296 762.2173750469709,0.21050167083740234
000002,000840,5,0.9345499,-0.6356871396594568 -0.7687600974000438 -0.070069773205379 -0.3989520809223256 0.4048833342842384 -0.822743412460181 0.6608623893060676 -0.4950529247104317 -0.5640775692547286,-112.78058017257943 -188.13015196108478 1056.8198655753608,0.21050167083740234
000002,000840,8,0.96590513,0.9490057622873163 0.2847756525902586 -0.13524381995959026 0.07442531031974685 -0.6192429395723112 -0.7816642853384388 -0.30634773759451717 0.7317383476910548 -0.6088596342253981,86.05189077495956 -212.98883985487504 1001.7819538411859,0.21050167083740234
000002,000840,9,0.9885019,-0.7589228039658668 0.6402848540853405 -0.11862328291486887 0.4417431554342037 0.37237720653167394 -0.816209654857562 -0.47843407304206464 -0.6718411431912917 -0.5654470055343814,198.10405530550176 -41.68257605263472 888.541929734979,0.21050167083740234
000002,000840,11,0.97556305,0.9932721648161382 -0.03349828700614544 -0.11085247570134174 -0.10839235459020943 -0.6058763791582746 -0.7881401592638514 -0.04076155134256989 0.794853243023964 -0.6054311009408374,-350.77811342349963 115.8087617286226 690.5398577259062,0.21050167083740234
000002,000840,12,0.73790604,0.9901692901423456 -0.02486720834827765 -0.13764591823939504 -0.12370332409839196 -0.6149965242582424 -0.7787661797723944 -0.06528602044856976 0.7881376130468869 -0.612026828198523,161.05365985952048 -101.31663670724677 940.5304523918833,0.21050167083740234
000002,000415,1,0.980646,-0.2542879085475278 0.9043158371698294 -0.34285642215124745 0.6947642414996062 -0.07580493793489129 -0.7152316129186151 -0.6727854846085791 -0.4200791330553299 -0.6090100275623397,367.344103079229 6.489908026714901 921.0291806664521,0.20573019981384277
000002,000415,5,0.9751031,0.8705450849269608 -0.40213756226665454 -0.28361353304055026 -0.4764507111915093 -0.5446649492348583 -0.6901701332860575 0.12306898437305705 0.7359520868162694 -0.6657541220271659,353.581211198821 -99.79072338048621 971.6900177594106,0.20573019981384277
000002,000415,6,0.9273331,0.3408539245816432 -0.8908434922557175 -0.30036057398222005 -0.7229705302737156 -0.044159150576946415 -0.6894661570926195 0.6009427713626594 0.4521590889564864 -0.6591054117673488,388.7192584187433 -247.47453726491887 1226.4174410750873,0.20573019981384277
000002,000415,8,0.9782583,-0.11503846662789141 0.9627596016420782 -0.24466323925324535 0.7025193697651139 -0.09528212746148412 -0.7052572943906649 -0.7023052657503936 -0.2530123823697188 -0.665396158740692,54.60255693927901 29.055721852966126 890.3076589957141,0.20573019981384277
000002,000415,9,0.9943545,0.7297894085217213 0.6393867928743654 -0.24205773754902143 0.2719500325015596 -0.5963297891943466 -0.755270787427812 -0.6272564061306336 0.48536101163696665 -0.6090764232432759,131.87479813189466 124.03446946535367 931.5901846340471,0.20573019981384277
000002,000415,11,0.9601517,0.8288758368680177 0.47232646682276125 -0.2997875177439332 0.16427274928013258 -0.7177491463353325 -0.6766466040547664 -0.5347703347235042 0.5116091004601347 -0.6725152915927509,-193.42412963902265 166.0703664648303 927.8345085017048,0.20573019981384277
000002,000415,12,0.9698057,0.4312327364167696 0.8608388079547556 -0.27017563502569886 0.4991016986716649 -0.47706286150770405 -0.7234006639153296 -0.7516221267535722 0.1771089294448937 -0.6353712345434916,369.2844788936378 84.8636003605796 852.0208849802531,0.20573019981384277
000002,000047,5,0.9775718,0.9558410695006068 -0.28458816085558003 0.0733309522423884 -0.127503429429595 -0.6263963029561407 -0.7690062074694659 0.2647842996471453 0.7256977679059771 -0.635021278632971,282.05176843562725 -3.79714312446722 948.8352776750397,0.2054152488708496
000002,000047,6,0.9569982,-0.24261730598411768 -0.9683696281998735 0.05828469796651814 -0.5770917169750895 0.0957701996109418 -0.8110445234789667 0.7798089464963535 -0.23040905374251203 -0.5820735992275614,60.37615945610229 -238.90191517479116 1263.484125692871,0.2054152488708496
000002,000047,8,0.94847673,0.7524643518944637 0.6542075247549406 0.07622278978139582 0.4784005595160667 -0.4633401266257615 -0.7459549796825125 -0.4526922837676377 0.5977695556085447 -0.6616201739705369,169.28807273443266 -97.33714156902853 989.7778704913779,0.2054152488708496
000002,000047,9,0.99297005,-0.9520906135038076 -0.30110272722853515 0.05348468316706599 -0.23336898442504606 0.6023164062810327 -0.7633831697339976 0.19764205217100356 -0.7392916166035167 -0.6437278344404515,261.99328842911666 84.08409566443477 911.3428406537297,0.2054152488708496
000002,000047,11,0.8799986,0.672093267227344 0.7356915504659568 0.08395583791893751 0.5403213092666262 -0.40973983483754917 -0.7349599652359964 -0.5063037851923222 0.5393247725816928 -0.6728932060733205,44.50602068524881 -101.57662389453078 1035.0345635935296,0.2054152488708496
000002,000047,12,0.95126987,0.11373176602763346 0.9896136861404544 0.08791949499250973 0.646655586098373 -0.006552393163804737 -0.7627539702365348 -0.7542556850060895 0.14360298864344434 -0.6406844334683538,75.08339411163506 120.02578274766033 853.5751760368361,0.2054152488708496
000002,000221,1,0.96414864,0.012197085813635544 0.9649204414683352 -0.2622589802737122 0.19986172641861222 -0.2593385596108234 -0.9448803108393966 -0.9797481928590764 -0.04089074633136586 -0.19601383995482913,-131.61435059170347 144.13803050737607 762.0263185543539,0.21869826316833496
000002,000221,5,0.963592,0.9757482324789726 -0.12727984294667857 -0.1780876986027663 -0.1999485704701973 -0.1871521507540764 -0.9617664173982413 0.08908398274148642 0.9740502625879183 -0.20806280294978788,87.24751360791167 43.41694032341984 813.029465289104,0.21869826316833496
000002,000221,6,0.93707466,0.5078140669516821 -0.832324352965985 -0.2221734567083712 -0.3753783976240688 0.01833844966825776 -0.9266902178511172 0.7753811527263081 0.5539854445051051 -0.3031240592122348,226.3127621582977 -14.684068033805609 1180.0367792551988,0.21869826316833496
000002,000221,11,0.536781,-0.04345528494697637 0.9736591962006138 -0.22382897011814928 0.1713330010391249 -0.21345851761009021 -0.9618110334232134 -0.9842543578593412 -0.08014506169239055 -0.15754405136728777,9.529483364756015 13.343709749208635 1213.7307851129062,0.21869826316833496
000002,000221,12,0.8627028,-0.7495370006100559 0.6359495516934301 -0.18374561877064288 0.24740272883877593 0.011662760133154815 -0.9688425412775825 -0.613991998709762 -0.77164249994865 -0.1660773247417897,-209.9999018703868 135.296505933888 821.115595172019,0.21869826316833496
000002,000850,1,0.9764248,0.02118571631378474 0.9982442270694132 -0.05531390916272105 0.3280491402920529 -0.05920405797269035 -0.9428036068414308 -0.9444230656744449 0.0018282894071321998 -0.32872744086846006,-144.72779698843937 -101.12816619457458 921.9619849488832,0.1772301197052002
000002,000850,5,0.898368,-0.6545118823743437 -0.7547890721999846 -0.043676679341269065 -0.1912212480211793 0.2211544215229091 -0.9563080864167626 0.7314701840376108 -0.6175630966373833 -0.2890799051051973,-181.19019087982 -193.1392347219936 1059.3985900011608,0.1772301197052002
000002,000850,9,0.99141777,-0.7109139960661761 0.6979330054064823 -0.08654946655812495 0.28205578399438364 0.17021597925473042 -0.9441774489584398 -0.6442405023844235 -0.6956407408789602 -0.31786496302177925,138.16658575508143 -99.9571402007556 878.5878798715928,0.1772301197052002
000002,000501,5,0.9488929,0.8733871196804244 -0.47517484993459524 -0.10678858162728064 -0.2502371299059457 -0.2497209748730435 -0.9354254719243492 0.41782330953737645 0.8437110267728468 -0.33700947361927674,271.97700450672244 -136.92770425429944 968.1281557277138,0.23035621643066406
000002,000501,8,0.98183894,0.7215612589914329 -0.6691157592668491 0.17785794956494488 -0.03844314476017047 0.21777316952436157 0.9752420065072374 -0.6912824850548775 -0.7105342689385654 0.13141376838174623,124.53128502306224 120.01887428432849 -988.5745024091915,0.23035621643066406
000002,000501,9,0.97032857,-0.5528249694113276 0.8266846569244697 -0.10477132814389989 0.32183877801769767 0.095844492687156 -0.9419308011662095 -0.7686379864145669 -0.5544423425634211 -0.31904440852857185,195.6400986017611 9.626552732366225 749.961200669705,0.23035621643066406
000002,000501,10,0.84144557,-0.05668239375595774 0.9940882829184627 -0.09260449234414336 0.31930732873013173 -0.06983189272848145 -0.9450747782991488 -0.9459545105644995 -0.08313839379119503 -0.31346143530025855,452.804729611151 -141.9382437579001 1133.0862319081484,0.23035621643066406
000002,000501,11,0.9859709,0.9879522198909624 0.09505033940768715 -0.12213043924838743 -0.0697819776318819 -0.4307827939225522 -0.8997536663209902 -0.13813358320952987 0.8974361355766569 -0.4189600168881662,-307.25098457346826 69.07195163572314 647.0719153815074,0.23035621643066406
000002,000501,12,0.939378,-0.9912938812228619 0.07561588170700347 -0.10778997858700504 0.12613091560564277 0.31044497006156846 -0.9421862409799634 -0.03778138666852726 -0.9475791043480982 -0.31727969967247993,280.1447125446481 -13.871261986181212 739.9072400442196,0.23035621643066406
000002,000521,1,0.8562329,-0.5083959248533245 0.8243196477244852 0.24905963536453207 0.41202968695086106 0.48682964581615207 -0.7702132386720549 -0.7561515196464981 -0.28895330821761 -0.5871463744300824,193.91049146840723 -118.24258751021146 1066.662935773401,0.2080824375152588
